x,y,pred,var,pred_25,var_25
179420.0,331260.0,6.13576009084837,0.140461480403444,6.12818685156942,0.141351396304956
179460.0,331260.0,5.92215613312977,0.125564633651937,5.91722033527495,0.126150982709113
179500.0,331260.0,5.75051192506699,0.130420226216446,5.74549263378661,0.131002404764513
179540.0,331260.0,5.6062316326246,0.148641129171348,5.59291513035324,0.149495583601018
179580.0,331260.0,5.45401630796067,0.158699189429339,5.42406729638165,0.159706239174134
179620.0,331260.0,5.29776433634605,0.156409965132533,5.2630060997914,0.157371436867458
179660.0,331260.0,5.14463594190513,0.142284129879411,5.11125841227643,0.143025223595133
179700.0,331260.0,5.01565699752674,0.114375047455028,4.98802114936363,0.11477612690751
179740.0,331260.0,4.94968451647717,0.092476711733416,4.92513787379893,0.09266244240414
179780.0,331260.0,4.97936927843894,0.105618206353512,4.95009526878585,0.105822128129714
179820.0,331260.0,5.01437524705317,0.09285399485522,4.9849136779783,0.093025324045195
179860.0,331260.0,5.00471200963555,0.114384253623237,4.97386584684581,0.11473259755483
179900.0,331260.0,4.98904161573291,0.129921818141198,4.95003613866652,0.130416599508881
179940.0,331260.0,4.9833272797573,0.140523462384127,4.93107289598633,0.141124178436534
179980.0,331260.0,4.97999586544756,0.150519190687351,4.92609799762141,0.151247541620247
180020.0,331260.0,4.97455539309807,0.152356528877069,4.9350485576804,0.153242313314457
180060.0,331260.0,4.96404049218313,0.149206143475836,4.92628191177027,0.150171477611701
180100.0,331260.0,4.95036230088769,0.150141670946645,4.90742739173995,0.151160742593549
180140.0,331260.0,4.93558712664982,0.153613232377972,4.88973144988501,0.154646958700181
180180.0,331260.0,4.92543112721449,0.156866242375421,4.86359169092298,0.15787904938963
180220.0,331260.0,4.92512747280137,0.162557408568866,4.82962535305703,0.163671377345837
180260.0,331260.0,4.92555047222787,0.170199282512158,4.81705603285629,0.171515097438891
180300.0,331260.0,4.91725243619761,0.177519646082237,4.78475868957532,0.179040521573724
180340.0,331260.0,4.90127600150391,0.187967528546325,4.76428174384421,0.189866299019873
180380.0,331260.0,4.88710968743517,0.206070664313246,4.75455388676291,0.208967115658342
180420.0,331260.0,4.88719565219525,0.231041412214165,4.73766220386372,0.235977376398975
180460.0,331260.0,4.89953470422471,0.260343376987574,4.7363625188336,0.268694069578059
180500.0,331260.0,4.91873777253971,0.292711976208988,4.71396390131725,0.305607742527015
180540.0,331260.0,4.94913084756327,0.327357207737067,4.74100939133809,0.346990283410397
180580.0,331260.0,5.00207203091069,0.36341810448104,4.75078566544479,0.390271553819278
179140.0,331220.0,6.82256173844027,0.184211607632144,6.84712034491991,0.188281830008734
179180.0,331220.0,6.7597716806793,0.139464049652284,6.7727011398761,0.141017453608189
179220.0,331220.0,6.70679061123017,0.110372388444543,6.70466899542627,0.110744654801125
179260.0,331220.0,6.66996507047542,0.112710667788351,6.65554915016755,0.113053312011368
179300.0,331220.0,6.62822763627872,0.136567784621269,6.60354142235065,0.137383184739829
179340.0,331220.0,6.56127504921566,0.155169717118779,6.52061523155774,0.156485058983305
179380.0,331220.0,6.46048629426116,0.158985656851702,6.42259420239361,0.160468097135678
179420.0,331220.0,6.32465241169799,0.151315248692523,6.30218382182986,0.152520074789049
179460.0,331220.0,6.15774155161513,0.14269115746583,6.14867029577383,0.143569592194203
179500.0,331220.0,5.95752881966296,0.144584519198677,5.9566765388345,0.145384922001745
179540.0,331220.0,5.73439523598454,0.153121520425673,5.72563284804008,0.154011283354805
179580.0,331220.0,5.50691259207687,0.155239870917973,5.49596890667937,0.156158160062893
179620.0,331220.0,5.29378042606256,0.145765752029262,5.27287343336959,0.146555010457179
179660.0,331220.0,5.11492589333594,0.130030920648396,5.09081510646034,0.130637069543692
179700.0,331220.0,4.98382092773357,0.111357403240379,4.96416264813918,0.111755785101295
179740.0,331220.0,4.92556844137577,0.100450475360112,4.90798661950286,0.100712195769336
179780.0,331220.0,4.95712145963695,0.109349551979124,4.93229202276653,0.109658035314335
179820.0,331220.0,4.99841217863439,0.100474218117501,4.9720750278658,0.100782657189093
179860.0,331220.0,4.9977772573714,0.12448480907176,4.95732801621018,0.125027296514817
179900.0,331220.0,4.98487050993355,0.145478893290032,4.94032555430104,0.146247507295483
179940.0,331220.0,4.97577070041177,0.153464743734682,4.92332013557933,0.154293504116753
179980.0,331220.0,4.97011563720971,0.151202831771738,4.92018065348634,0.151923431215676
180020.0,331220.0,4.96598967760219,0.136992708161405,4.91904498327884,0.137557219426938
180060.0,331220.0,4.95688200503932,0.118555810028505,4.92752188109232,0.118979771474845
180100.0,331220.0,4.93291572565759,0.126821639762282,4.90762630043102,0.127313914530479
180140.0,331220.0,4.90633409050669,0.138414466069727,4.87748407240364,0.139004474277959
180180.0,331220.0,4.88993666713223,0.138278057692129,4.85466836884391,0.138906547274298
180220.0,331220.0,4.88317008601457,0.140745958239334,4.82584036947115,0.14145830596007
180260.0,331220.0,4.87688842552334,0.147862577952734,4.79766012105916,0.148727887582786
180300.0,331220.0,4.8577668190312,0.149814735442151,4.76774208432276,0.150719210012547
180340.0,331220.0,4.8390179362311,0.158295795160464,4.74851417178734,0.159529098635987
180380.0,331220.0,4.8410625406,0.185915136025926,4.73757457638962,0.188544618094648
180420.0,331220.0,4.86090946718082,0.223108156974412,4.73006810856507,0.228525692915286
180460.0,331220.0,4.88802312561724,0.261962426359365,4.72837011392417,0.271376677815142
180500.0,331220.0,4.91827583771522,0.300622821121278,4.73790712370563,0.314984838616637
180540.0,331220.0,4.95282687178145,0.338778986634019,4.75099994757237,0.358975733135772
179140.0,331180.0,6.79706158503812,0.16856429970803,6.83464765579761,0.171116321679269
179180.0,331180.0,6.72505800235908,0.118976132062244,6.75098432729393,0.119762524752929
179220.0,331180.0,6.66907686426897,0.085326165066239,6.67248194833947,0.085520535816419
179260.0,331180.0,6.65292815869727,0.125302044330416,6.64744276720997,0.126006293631495
179300.0,331180.0,6.63246466426362,0.151962571094808,6.61687021561965,0.15324435903207
179340.0,331180.0,6.60630139689364,0.165276787993005,6.58013988769497,0.166992638961705
179380.0,331180.0,6.56816812221061,0.163179517565659,6.52495717208266,0.164894061357395
179420.0,331180.0,6.51192939862486,0.148439108711191,6.48053453738598,0.149664261312587
179460.0,331180.0,6.40369600353935,0.133510630319306,6.38615215414003,0.134305000537158
179500.0,331180.0,6.179540724847,0.136977260396672,6.15981606734939,0.137731103753772
179540.0,331180.0,5.8768164676017,0.148405364976385,5.85949627834786,0.149241837396739
179580.0,331180.0,5.5700280266228,0.147402656912802,5.5552983144793,0.148166219756292
179620.0,331180.0,5.29126724743751,0.12765401182284,5.28111237790517,0.128174487213419
179660.0,331180.0,5.07795318349209,0.106917439066751,5.06149006662456,0.107284019646642
179700.0,331180.0,4.98073127701145,0.117289682031064,4.95272696634202,0.11780678496007
179740.0,331180.0,4.94373963687055,0.129048097773154,4.9149001496715,0.129745405967545
179780.0,331180.0,4.95156665216667,0.136845693998906,4.9226792306677,0.137650492502517
179820.0,331180.0,4.97480319030575,0.140835015061712,4.93336943362363,0.141811519127786
179860.0,331180.0,4.97938573151777,0.150070785243826,4.9314639117062,0.151178343939843
179900.0,331180.0,4.97413384158892,0.158420321872476,4.92806602708326,0.159555617601962
179940.0,331180.0,4.96301136814073,0.157927110247635,4.91482694241937,0.158944002843485
179980.0,331180.0,4.95405067593758,0.1476175052533,4.91499977876216,0.148369726985775
180020.0,331180.0,4.94712107638017,0.125141931464997,4.91538863021076,0.125578004210815
180060.0,331180.0,4.9419348884292,0.083751254610207,4.92719033080243,0.083879067237972
180100.0,331180.0,4.90993005832532,0.110127515037754,4.90802002718083,0.110338038424692
180140.0,331180.0,4.88023011111997,0.1243904952102,4.87572948726292,0.12470256152603
180180.0,331180.0,4.85972254958309,0.107690124734836,4.85121732602394,0.107950569821781
180220.0,331180.0,4.84743039198005,0.106634733547675,4.82076384501875,0.106911328436939
180260.0,331180.0,4.83263153945473,0.124673806472828,4.7901421696549,0.125085981599203
180300.0,331180.0,4.7995273234295,0.11548064429953,4.76153528848329,0.115825769578461
180340.0,331180.0,4.78443844406213,0.113846679857534,4.73860231225644,0.114431812522094
180380.0,331180.0,4.81027317725823,0.163448823548124,4.73338997363258,0.165782165043666
180420.0,331180.0,4.84715044194204,0.215198170769991,4.73353524129085,0.220700293666519
180460.0,331180.0,4.88677317434248,0.262744391328842,4.72902113612637,0.273039718138846
180500.0,331180.0,4.92671618744168,0.306868679322138,4.73460826002094,0.322652158500167
180540.0,331180.0,4.96685177841236,0.34828803816114,4.74531293477432,0.370315657867401
179100.0,331140.0,6.86567336862882,0.193414036809362,6.92064711144927,0.196806007211114
179140.0,331140.0,6.78908182440391,0.164532809227192,6.83795419281911,0.16624415834532
179180.0,331140.0,6.71470914717083,0.133819915424972,6.74916329053531,0.134609648864569
179220.0,331140.0,6.65648853191297,0.122157747447619,6.67498012289305,0.122916176620965
179260.0,331140.0,6.62540745220746,0.145392081690639,6.6481043243771,0.146758100149052
179300.0,331140.0,6.6098187469706,0.166998352536596,6.62025422057271,0.168896124194596
179340.0,331140.0,6.60609206530462,0.174875359899898,6.60779780854888,0.177073665124732
179380.0,331140.0,6.61206620454363,0.165974267159844,6.60506527347177,0.167965779663987
179420.0,331140.0,6.63100807898564,0.139054664840176,6.61983978152657,0.14030544074542
179460.0,331140.0,6.64144383102553,0.09921010795852,6.63032155126928,0.099631034913764
179500.0,331140.0,6.36254714448814,0.116150888704496,6.34721794064176,0.116675492750474
179540.0,331140.0,5.97597408527278,0.142715774481748,5.96055152862743,0.143531365764149
179580.0,331140.0,5.61936678909352,0.14485616601878,5.60757915062236,0.145661989055193
179620.0,331140.0,5.30054610517841,0.121036773106776,5.30016285440323,0.121555445978906
179660.0,331140.0,5.05080139023072,0.08767284380203,5.0451029369099,0.08791738826146
179700.0,331140.0,4.98645094737616,0.123809445148112,4.96796187688521,0.124460426547923
179740.0,331140.0,4.96169028836634,0.147404512741328,4.932343074571,0.148560518627259
179780.0,331140.0,4.9583099540783,0.159476526031025,4.92999051308475,0.160945627437471
179820.0,331140.0,4.96842805451096,0.165299100766562,4.93668909919284,0.166847742094894
179860.0,331140.0,4.97299465139971,0.167761301169476,4.93848046556086,0.169321778116861
179900.0,331140.0,4.96749331485971,0.164937003055746,4.92897095579118,0.166311524097968
179940.0,331140.0,4.95334482352985,0.154030429510318,4.91054568040234,0.15509456198001
179980.0,331140.0,4.93407194713997,0.138680930832785,4.90564003252924,0.139396182723013
180020.0,331140.0,4.92105091451238,0.126336208033656,4.90119489011767,0.126868811528672
180060.0,331140.0,4.91110088663765,0.11944137709783,4.90148134873817,0.11987638891718
180100.0,331140.0,4.89018298955346,0.127469758479006,4.88589316517645,0.127909209849839
180140.0,331140.0,4.86506642506142,0.129812132014522,4.8738541793833,0.130262561650022
180180.0,331140.0,4.84495384310263,0.10899537936679,4.84703454123094,0.109289595143553
180220.0,331140.0,4.83068937215279,0.105998556963279,4.82301209082667,0.106262616714605
180260.0,331140.0,4.8086398843992,0.122533366983888,4.79233815984769,0.122840406985225
180300.0,331140.0,4.77448849653143,0.111341065769822,4.76336349844417,0.111566312416523
180340.0,331140.0,4.76990750556756,0.108048865774891,4.74072383591524,0.108634363742654
180380.0,331140.0,4.81187139194773,0.161995757160624,4.72952729220909,0.164609505668309
180420.0,331140.0,4.85741986981109,0.216945003392053,4.7168090092905,0.223197599901386
180460.0,331140.0,4.90042061385721,0.267566854995525,4.79355685698618,0.277907583327606
180500.0,331140.0,4.94325217879932,0.314331434667835,4.81892475561546,0.32979188935836
179100.0,331100.0,6.87362921324497,0.174312717699817,6.92982170673716,0.176417539936371
179140.0,331100.0,6.79032508925228,0.162589990589825,6.83802147244824,0.163916039361592
179180.0,331100.0,6.70941591326727,0.154687458114784,6.74362626005437,0.155879116751696
179220.0,331100.0,6.63998333721627,0.156385343463044,6.65858057947605,0.158010462606165
179260.0,331100.0,6.59012898323423,0.169507066818938,6.60636239779806,0.171791948980388
179300.0,331100.0,6.56133709933753,0.182690178514273,6.57365394785951,0.185537427184247
179340.0,331100.0,6.55232177254362,0.185992146558843,6.57173093505517,0.188977184879823
179380.0,331100.0,6.56126657009444,0.174886607349272,6.58168240426666,0.177583630945158
179420.0,331100.0,6.58426946868218,0.148078906189544,6.59887140033193,0.149925193894487
179460.0,331100.0,6.5771095638881,0.114782139310706,6.57718234747359,0.115696827095908
179500.0,331100.0,6.32956596908022,0.126428665261836,6.33438634615638,0.127269371316447
179540.0,331100.0,5.9661246499793,0.15026992916238,5.96998082680031,0.151375128307079
179580.0,331100.0,5.62208939615609,0.155041746582653,5.62763558969678,0.156195969934741
179620.0,331100.0,5.3253970350524,0.143438242205177,5.34163363482542,0.14440063199168
179660.0,331100.0,5.11148485832087,0.134231513049733,5.12190469460505,0.135043925223332
179700.0,331100.0,5.00979079487925,0.145679180413983,5.00887188417099,0.146708247446881
179740.0,331100.0,4.98030382920547,0.16163028599768,4.96011641940992,0.163135496397192
179780.0,331100.0,4.97710670776289,0.172101614260417,4.95241186576095,0.174021567553825
179820.0,331100.0,4.98484978546693,0.17661258311543,4.95686440103949,0.178579398944614
179860.0,331100.0,4.9880898285909,0.174799892140313,4.97560599468783,0.176579454538328
179900.0,331100.0,4.97442645576474,0.164219850094524,4.9575394515401,0.165687441598919
179940.0,331100.0,4.95077188032429,0.141837733388836,4.93247678089154,0.142767130106
179980.0,331100.0,4.91639005426059,0.113943950919075,4.90575133923791,0.114380746133624
180020.0,331100.0,4.90192923448716,0.117772121143108,4.89897368964919,0.118224564076966
180060.0,331100.0,4.89700513774606,0.13597475562192,4.9007354667224,0.136650121182028
180100.0,331100.0,4.88157989025179,0.147842026733261,4.88826525113733,0.148659007507205
180140.0,331100.0,4.85932787772476,0.149491127421265,4.88651011879939,0.15034045631444
180180.0,331100.0,4.84368621452801,0.141507009939263,4.86968867918367,0.142274827501508
180220.0,331100.0,4.82847756928393,0.137560904933218,4.83997128454984,0.138200780926619
180260.0,331100.0,4.80210706944741,0.139533359004388,4.80914693451238,0.140025772699406
180300.0,331100.0,4.78267156209832,0.138749181694637,4.77547445698604,0.139308145333705
180340.0,331100.0,4.79463620341651,0.148719280316797,4.76788102525194,0.149997541800907
180380.0,331100.0,4.83855425097169,0.182988098190564,4.77042413809999,0.186327607731798
180420.0,331100.0,4.88674804944975,0.229316676112191,4.77858913757134,0.235953967234482
180460.0,331100.0,4.92966089861557,0.277533598229856,4.79546142281878,0.28859776715683
180500.0,331100.0,4.9695890081437,0.324088322679678,4.84331371106137,0.340639160990675
179100.0,331060.0,6.88767261668059,0.144778232846449,6.9319027680063,0.145808527871904
179140.0,331060.0,6.78178780501516,0.150921074963113,6.81427490458746,0.151916508194629
179180.0,331060.0,6.68254512590601,0.159925779440309,6.71222783353386,0.161352150560237
179220.0,331060.0,6.59720744833996,0.171543828011876,6.62727158219183,0.1738135801424
179260.0,331060.0,6.5314889984136,0.184844192055229,6.54016365649494,0.188087990584242
179300.0,331060.0,6.48603031184457,0.195175836894192,6.49747392073929,0.199096625745045
179340.0,331060.0,6.45757646128535,0.197625220142004,6.46846113242453,0.201497743061404
179380.0,331060.0,6.44041849171682,0.18987997430027,6.46064827582392,0.193526338291343
179420.0,331060.0,6.41539501465725,0.173964447685743,6.4398148805845,0.177104571301193
179460.0,331060.0,6.33442525945077,0.159874182832744,6.35176136399022,0.162289497562853
179500.0,331060.0,6.13796412286867,0.160992925744846,6.16003032687352,0.163004218410869
179540.0,331060.0,5.85660580352174,0.169324856683601,5.89439551731961,0.171174129953644
179580.0,331060.0,5.56408876004148,0.17059431745398,5.60195829093312,0.1722836334289
179620.0,331060.0,5.30636387295585,0.163770985343661,5.34804119207414,0.165211751118371
179660.0,331060.0,5.11755203851655,0.157640231133326,5.15289885246029,0.158923074443289
179700.0,331060.0,5.01781931565281,0.15962004412645,5.05089529312857,0.16086856626987
179740.0,331060.0,4.99456833088851,0.16684181612646,5.01338797670173,0.168329365745039
179780.0,331060.0,5.0064807586929,0.173449990097233,5.01736684568764,0.175260685208966
179820.0,331060.0,5.02349561241568,0.176307215409523,5.01744607101756,0.178249564282827
179860.0,331060.0,5.02981111464252,0.173162518865251,5.02696294995537,0.174991983378712
179900.0,331060.0,5.01336910148008,0.161021681869327,5.00680425149067,0.162520437117152
179940.0,331060.0,4.98113097874368,0.135547525027325,4.97429894839269,0.136480074860912
179980.0,331060.0,4.9296282895587,0.093686774401283,4.92910474506439,0.094009280529372
180020.0,331060.0,4.91274739327602,0.113556828377385,4.91875835271318,0.114019064319984
180060.0,331060.0,4.90739929188376,0.146692170518787,4.91932065330766,0.147604024095667
180100.0,331060.0,4.89264701098654,0.163314454322064,4.9036768659052,0.164497587859681
180140.0,331060.0,4.87377012449311,0.167035155354407,4.88997401092975,0.168271848471361
180180.0,331060.0,4.85801120085114,0.161834771599834,4.89011542753478,0.163021575900911
180220.0,331060.0,4.83388313707044,0.154251718284832,4.85970202714258,0.155188158617617
180260.0,331060.0,4.80623928666334,0.149757963228137,4.81285206068282,0.150434497197497
180300.0,331060.0,4.80104619194159,0.153317780601354,4.80034922815909,0.154178492619706
180340.0,331060.0,4.82665508159274,0.170548941567595,4.79771269218501,0.172442408006304
180380.0,331060.0,4.87659082374617,0.202641814630746,4.79992923197517,0.206925010618479
180420.0,331060.0,4.92708268734875,0.244589345830371,4.81009227728466,0.252471527154134
180460.0,331060.0,4.97263476082919,0.290251713276293,4.82599186504777,0.302470633873101
179060.0,331020.0,7.00139552392333,0.105016001556854,7.03127128944076,0.105538558716941
179100.0,331020.0,6.88848969270538,0.105939193705772,6.91436270855995,0.10622875356277
179140.0,331020.0,6.74429383278022,0.129031368581818,6.76714230976997,0.129661062162425
179180.0,331020.0,6.62313839012834,0.150199718386159,6.65525130121804,0.151540765831037
179220.0,331020.0,6.52110560825849,0.172026165084341,6.56143020650179,0.174459329053958
179260.0,331020.0,6.43904380995716,0.189927012789035,6.48475956943549,0.19356010393383
179300.0,331020.0,6.37602479943177,0.201682729186636,6.42635883777441,0.206302831150504
179340.0,331020.0,6.32719850804264,0.20619379496816,6.36062148280131,0.211049664851701
179380.0,331020.0,6.28255599558197,0.203553170801087,6.29348710204277,0.208355782443962
179420.0,331020.0,6.22240506155501,0.196328199952307,6.25065735069598,0.200579194581126
179460.0,331020.0,6.11747098646304,0.189687808084529,6.14583331344068,0.193440474464772
179500.0,331020.0,5.94576326112885,0.187522639846541,5.9751697607002,0.190813592836639
179540.0,331020.0,5.71791857553564,0.18689878601541,5.77504217832733,0.189667491267506
179580.0,331020.0,5.47367500120328,0.181869322874973,5.5422525125308,0.1841182384195
179620.0,331020.0,5.25129083072354,0.171016848225056,5.33322926941849,0.172698570802345
179660.0,331020.0,5.08770600940212,0.159290892986953,5.15703695632788,0.16055835568073
179700.0,331020.0,5.00907121263413,0.154239638400559,5.06250857538944,0.155335591982593
179740.0,331020.0,5.01117344762646,0.156769220637189,5.04766080536125,0.157975980138032
179780.0,331020.0,5.0529641143131,0.161379648398652,5.0766503445444,0.162796869420205
179820.0,331020.0,5.08861488958893,0.164461655712994,5.10438189233805,0.166057344973476
179860.0,331020.0,5.10403827216383,0.163168992831394,5.11624104133063,0.16473036619423
179900.0,331020.0,5.08921013486137,0.156601082342355,5.09549496406443,0.158001563177937
179940.0,331020.0,5.05855033005683,0.144615327543935,5.05710849194788,0.145763324920239
179980.0,331020.0,5.01865028624942,0.133317904592634,5.01816062686884,0.134227365213873
180020.0,331020.0,4.98094944082703,0.142376161059117,4.98693384729066,0.143369981031267
180060.0,331020.0,4.95407798210635,0.162480417070389,4.96533696246868,0.16378343676337
180100.0,331020.0,4.93085013178428,0.175402798968095,4.9038092737829,0.176752990616489
180140.0,331020.0,4.90950685929015,0.177404171740528,4.88337647958762,0.178742092999846
180180.0,331020.0,4.88355083501563,0.169198922917259,4.88392139820259,0.170399258811014
180220.0,331020.0,4.84973448934385,0.153570798490873,4.85891220220042,0.154441114426254
180260.0,331020.0,4.82614359312513,0.139176455107346,4.83778571633196,0.139781803403679
180300.0,331020.0,4.83302804439004,0.145367137464001,4.82819105880309,0.146242683632697
180340.0,331020.0,4.87449386134235,0.174528664032746,4.82822837018981,0.17689548104608
180380.0,331020.0,4.9310378449069,0.213992803488654,4.83212916512699,0.219179884213868
180420.0,331020.0,4.98447351992169,0.257945047096887,4.83653901795775,0.266915105057396
180460.0,331020.0,5.03156404514632,0.303398297689031,4.8850084402813,0.317245442039632
178980.0,330980.0,7.10690070012351,0.141639115202724,7.11999715879553,0.143313535327276
179020.0,330980.0,7.02870129574263,0.122866544203148,7.04924540482084,0.123480249182361
179060.0,330980.0,6.94608904596987,0.100504835528044,6.96558361198831,0.100667079563094
179100.0,330980.0,6.81791590247682,0.095631433718865,6.83140759346793,0.095719627098065
179140.0,330980.0,6.65964473543278,0.099008475385254,6.66768809714539,0.099275378819527
179180.0,330980.0,6.5297485849521,0.131245261182546,6.53477268066604,0.13222686808708
179220.0,330980.0,6.41495888632427,0.164632209610305,6.43304738184673,0.166803869204724
179260.0,330980.0,6.31621140360212,0.187543968985449,6.33643798981377,0.191031787069188
179300.0,330980.0,6.23660089462228,0.201554838861478,6.27948842849918,0.206123839862323
179340.0,330980.0,6.17191477943021,0.208647745222873,6.21735828792696,0.213864289790406
179380.0,330980.0,6.11172624529636,0.210284289412809,6.14869701903642,0.215566737257971
179420.0,330980.0,6.03821328994382,0.208385000478366,6.04081981656698,0.213344084458544
179460.0,330980.0,5.93186602458432,0.205373528250412,5.96059660680584,0.210005986605532
179500.0,330980.0,5.78218661176834,0.202247169597193,5.84654340492528,0.20640426056593
179540.0,330980.0,5.59216355294188,0.197056192123349,5.67596529203269,0.200685670889754
179580.0,330980.0,5.38418661193569,0.186060721751637,5.49500536136217,0.188877381019077
179620.0,330980.0,5.19044670149642,0.166772868578922,5.28397895434455,0.168626969183749
179660.0,330980.0,5.04104469064459,0.141948888661064,5.11480139986394,0.142941416834189
179700.0,330980.0,4.98652483198271,0.127786997835334,5.03509417528178,0.128426236596443
179740.0,330980.0,5.04767738047375,0.130829635260374,5.08314914455058,0.131468097651985
179780.0,330980.0,5.13855255841282,0.135148608411274,5.16679234238329,0.135928651594245
179820.0,330980.0,5.19757824063504,0.141416889185899,5.22134210668388,0.142383376659201
179860.0,330980.0,5.22024864111282,0.142491248672825,5.23752358497785,0.143523300213009
179900.0,330980.0,5.20363362275323,0.143499523990387,5.21330039046713,0.144605445926572
179940.0,330980.0,5.16744652673641,0.148863554343386,5.14095295908322,0.150019024380495
179980.0,330980.0,5.12282986669808,0.155079496784109,5.11126864844096,0.156464234503701
180020.0,330980.0,5.07169556796134,0.164610213012658,5.02744937154183,0.165975636676762
180060.0,330980.0,5.02758101844708,0.175770733295394,4.99492183201153,0.177222467263014
180100.0,330980.0,4.99343927478883,0.182583088739272,4.9598461519781,0.18411316227773
180140.0,330980.0,4.96289951124339,0.181255134877979,4.9311411856805,0.182665659060621
180180.0,330980.0,4.92423275391987,0.16939439412151,4.90620143721305,0.17048995960815
180220.0,330980.0,4.88634583001302,0.144301689938824,4.90242004810502,0.14498883819755
180260.0,330980.0,4.86585018689683,0.107146044392396,4.87685660371936,0.107449927458976
180300.0,330980.0,4.88442623372862,0.11950743407804,4.87210541713989,0.120188112442
180340.0,330980.0,4.94168315849981,0.172024764965992,4.88146451830843,0.174672522576254
180380.0,330980.0,5.00268901976516,0.22239759554804,4.88965376107261,0.228348452198639
180420.0,330980.0,5.05745306358775,0.270447057674027,4.89549597885241,0.280613900691268
178900.0,330940.0,7.08861817525543,0.190283084559429,7.11406885072959,0.195152110917979
178940.0,330940.0,7.11397941184361,0.140113138641587,7.12653406345437,0.142061074254274
178980.0,330940.0,7.10010339351699,0.094464683822303,7.10531278333114,0.094862669788255
179020.0,330940.0,6.94538044441138,0.104954386867786,6.95773376160666,0.105110775873892
179060.0,330940.0,6.82359130199144,0.108041375241043,6.83515812816161,0.108170516552297
179100.0,330940.0,6.70639237976919,0.100741601211295,6.71256788181721,0.100831518044141
179140.0,330940.0,6.56042854148888,0.086128260150629,6.55860178194334,0.086238961776331
179180.0,330940.0,6.42440710060518,0.122382306837699,6.41941930710157,0.123011475211674
179220.0,330940.0,6.28958340385285,0.157510397619668,6.28571719846592,0.159077997522276
179260.0,330940.0,6.17009668792355,0.180332227264855,6.18068695808393,0.183018137066413
179300.0,330940.0,6.07537750364342,0.194329578638995,6.08805027656075,0.19811406716982
179340.0,330940.0,6.00243949702719,0.20298970831065,6.00763286160666,0.20754273192232
179380.0,330940.0,5.93938916236761,0.207662351363727,5.96646189130921,0.212563607350371
179420.0,330940.0,5.86937154221065,0.209069928630211,5.87314746930464,0.21389425603915
179460.0,330940.0,5.77493801602563,0.208427795441464,5.78918706414254,0.213048607325841
179500.0,330940.0,5.64940363815774,0.206112596217808,5.70971207450091,0.210620074024039
179540.0,330940.0,5.49721190771506,0.200094655894155,5.57370268624604,0.204149650170312
179580.0,330940.0,5.33221796593331,0.186651144313147,5.42249829838084,0.190008390532824
179620.0,330940.0,5.16690074226117,0.16132021149304,5.25790493307235,0.163372831744843
179660.0,330940.0,5.0172860470365,0.120014586981597,5.08643601388076,0.120792876654152
179700.0,330940.0,4.95515448038214,0.08464903267975,4.9905332982857,0.084811364147735
179740.0,330940.0,5.12720649941067,0.101716812562652,5.1579360625636,0.101897905400174
179780.0,330940.0,5.28507490477368,0.095636677794533,5.30418278455551,0.095844513128383
179820.0,330940.0,5.3600571954823,0.114956050407899,5.37844727781556,0.115333539569888
179860.0,330940.0,5.38001135029018,0.11092614560105,5.39302904292353,0.111350977981615
179900.0,330940.0,5.34989994432557,0.115434475868906,5.36354611161546,0.116052008667575
179940.0,330940.0,5.2961340497419,0.141968201315718,5.27228736191442,0.142961855952469
179980.0,330940.0,5.23331741034153,0.160542882344955,5.19333604305325,0.161895942431404
180020.0,330940.0,5.1672078117503,0.172115469741533,5.12658204498525,0.173562501969694
180060.0,330940.0,5.10778770350136,0.179068931306429,5.07151364823742,0.18054860336673
180100.0,330940.0,5.0631344809139,0.181671639553582,5.02402102534628,0.18320599190326
180140.0,330940.0,5.02150925578223,0.179334626772186,4.9937852487864,0.180677619721186
180180.0,330940.0,4.9778357054437,0.16938849243042,4.97316479767462,0.170413122962615
180220.0,330940.0,4.94743764647652,0.147642320104397,4.96721161503535,0.148366093117302
180260.0,330940.0,4.93706199095994,0.116536147146288,4.94664890958839,0.117001954123705
180300.0,330940.0,4.9647779241234,0.130781929089075,4.94416672704133,0.131829139248522
180340.0,330940.0,5.02558684002556,0.184224271061567,4.95393192183862,0.18763117773883
180380.0,330940.0,5.0864124291685,0.236557420989266,4.96220383165867,0.243546102247616
180420.0,330940.0,5.13951513970541,0.285347155259476,4.96718842312848,0.296408227431943
178860.0,330900.0,7.00786195400004,0.212102857137895,7.04475840528091,0.218310249265512
178900.0,330900.0,7.03238528691396,0.171864506036661,7.0529458782225,0.174885853651025
178940.0,330900.0,7.02062344112213,0.129566241496092,7.02687474640787,0.130596051529148
178980.0,330900.0,6.93880944712721,0.092455052762562,6.94001961174203,0.092605582605508
179020.0,330900.0,6.74037904020142,0.088138293517497,6.7445622021404,0.08817737286518
179060.0,330900.0,6.67953477362439,0.094543682492156,6.68569614646581,0.094616768395463
179100.0,330900.0,6.6123956855789,0.09645115173487,6.61434508569276,0.096526006449874
179140.0,330900.0,6.48448949765842,0.098596646440172,6.47582342549047,0.098737079020631
179180.0,330900.0,6.31591376195408,0.125148941435571,6.29939800448096,0.125665268756631
179220.0,330900.0,6.1490129236244,0.151484473391514,6.14247508934403,0.152584056429645
179260.0,330900.0,6.00488664044615,0.167686827032286,6.00398388894979,0.169545447258344
179300.0,330900.0,5.89685350780258,0.178242724380389,5.89954460546264,0.180869630750956
